,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
45906,H,2015-04-23T05:00:00Z,H,2.4,1,,,,H,H,2015-03-26T22:00:00Z,1.0,1.0,2015-03-26T21:00:00Z,H,19.0,H,17.2,H,17.7,H,1.0,1.0,1.0,18.0,1.0,H,96.0,H,2015-04-16T16:00:00Z,H,314.0,1.0,0.2,2025-05-14T13:00:00Z,H,1027.6,1019.8,H
37371,H,2014-05-02T12:00:00Z,H,0.0,1,,,,H,H,2014-04-05T07:00:00Z,0.0,1.0,2014-04-05T06:00:00Z,H,19.5,H,17.8,H,16.2,H,1.0,1.0,1.0,18.7,1.0,H,67.0,H,2014-04-26T01:00:00Z,H,201.0,1.0,2.7,2024-05-23T20:00:00Z,H,1012.7,1004.9,H
32919,H,2013-10-29T00:00:00Z,H,0.0,1,,,,H,H,2013-10-01T12:00:00Z,0.0,1.0,2013-10-01T11:00:00Z,H,10.4,H,9.7,H,4.1,H,1.0,1.0,1.0,10.1,1.0,H,87.0,H,2013-10-22T13:00:00Z,H,295.0,1.0,2.2,2023-11-20T08:00:00Z,H,1020.1,1012.5,H
78696,H,2019-01-19T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51784,H,2015-12-24T04:00:00Z,H,0.2,1,,,,H,H,2015-11-26T21:00:00Z,0.8,1.0,2015-11-26T20:00:00Z,H,18.8,H,18.2,H,18.6,H,1.0,1.0,1.0,18.6,1.0,H,83.0,H,2015-12-17T15:00:00Z,H,270.0,1.0,0.7,,,,,
66888,H,2017-09-13T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60012,H,2016-12-01T04:00:00Z,H,0.0,1,,,,H,H,2016-11-03T21:00:00Z,1.0,1.0,2016-11-04T03:00:00Z,H,17.3,H,15.4,H,17.3,H,1.0,1.0,1.0,16.3,1.0,H,58.0,H,2016-11-24T19:00:00Z,H,25.0,1.0,3.3,,,,,
11516,H,2011-05-20T18:00:00Z,H,0.0,1,,,,H,H,2011-04-23T10:00:00Z,0.0,1.0,2011-04-23T09:00:00Z,H,17.7,H,17.5,H,15.2,H,1.0,1.0,1.0,17.6,1.0,H,84.0,H,2011-04-26T18:00:00Z,H,228.0,1.0,0.7,2021-05-16T22:00:00Z,H,1006.6,999.0,H
3537,H,2010-06-22T01:00:00Z,H,0.0,1,,,,H,H,2010-05-19T00:00:00Z,1.0,1.0,2010-05-18T23:00:00Z,H,16.6,H,14.6,H,18.8,H,1.0,1.0,1.0,15.8,1.0,H,81.0,H,2010-05-18T23:00:00Z,H,246.0,1.0,1.3,2020-06-18T08:00:00Z,H,1018.8,1011.0,H
43083,H,2014-12-26T13:00:00Z,H,0.0,1,,,,H,H,2014-11-29T07:00:00Z,0.7,1.0,2014-11-29T06:00:00Z,H,15.4,H,14.7,H,15.4,H,1.0,1.0,1.0,15.0,1.0,H,55.0,H,2014-12-20T01:00:00Z,H,40.0,1.0,3.8,2025-01-16T22:00:00Z,H,1017.5,1010.0,H
48540,H,2015-08-11T00:00:00Z,H,0.0,1,,,,H,H,2015-07-14T17:00:00Z,0.0,1.0,2015-07-14T16:00:00Z,H,13.8,H,13.3,H,12.3,H,1.0,1.0,1.0,13.6,1.0,H,82.0,H,2015-08-04T11:00:00Z,H,248.0,1.0,2.2,,,,,
27270,H,2013-03-07T08:00:00Z,H,0.0,1,,,,H,H,2013-02-08T03:00:00Z,0.7,1.0,2013-02-08T02:00:00Z,H,24.2,H,22.7,H,25.0,H,1.0,1.0,1.0,23.2,1.0,H,44.0,H,2013-02-28T21:00:00Z,H,216.0,1.0,3.1,2023-03-29T22:00:00Z,H,1019.7,1012.0,H
71172,H,2018-03-11T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26478,H,2013-02-02T08:00:00Z,H,0.0,1,,,,H,H,2013-01-06T00:00:00Z,1.0,1.0,2013-01-05T23:00:00Z,H,23.0,H,19.7,H,21.8,H,1.0,1.0,1.0,21.5,1.0,H,40.0,H,2013-01-26T21:00:00Z,H,108.0,1.0,4.6,2023-02-24T22:00:00Z,H,1017.2,1009.6,H
54476,H,2016-04-14T08:00:00Z,H,0.0,1,,,,H,H,2016-03-18T01:00:00Z,0.7,1.0,2016-03-18T00:00:00Z,H,22.5,H,21.7,H,25.0,H,1.0,1.0,1.0,22.1,1.0,H,72.0,H,2016-04-07T19:00:00Z,H,310.0,1.0,0.9,,,,,
26417,H,2013-01-30T19:00:00Z,H,0.0,1,,,,H,H,2013-01-03T11:00:00Z,0.0,1.0,2013-01-03T10:00:00Z,H,14.8,H,14.3,H,11.9,H,1.0,1.0,1.0,14.6,1.0,H,70.0,H,2013-01-24T08:00:00Z,H,65.0,1.0,1.0,2023-02-22T09:00:00Z,H,1017.0,1009.4,H
46014,H,2015-04-27T17:00:00Z,H,0.2,1,,,,H,H,2015-03-31T10:00:00Z,0.0,1.0,2015-03-31T09:00:00Z,H,16.3,H,15.9,H,12.2,H,1.0,1.0,1.0,16.1,1.0,H,,H,2015-04-21T04:00:00Z,H,42.0,1.0,2.3,2025-05-19T01:00:00Z,H,1019.9,1012.2,H
23746,H,2012-10-11T09:00:00Z,H,0.0,1,,,,H,H,2012-09-14T04:00:00Z,0.9,1.0,2012-09-14T03:00:00Z,H,15.4,H,13.4,H,14.2,H,1.0,1.0,1.0,14.5,1.0,H,47.0,H,2012-10-04T22:00:00Z,H,256.0,1.0,4.5,2022-11-03T02:00:00Z,H,1013.3,1005.8,H
3479,H,2010-06-19T15:00:00Z,H,0.6,1,,,,H,H,2010-05-16T14:00:00Z,0.0,1.0,2010-05-16T13:00:00Z,H,12.6,H,12.0,H,6.7,H,1.0,1.0,1.0,12.3,1.0,H,89.0,H,2010-05-16T13:00:00Z,H,334.0,1.0,1.1,2020-06-15T22:00:00Z,H,1032.8,1025.0,H
55310,H,2016-05-19T02:00:00Z,H,0.0,1,,,,H,H,2016-04-21T19:00:00Z,0.0,1.0,2016-04-21T18:00:00Z,H,17.8,H,17.5,H,15.0,H,1.0,1.0,1.0,17.7,1.0,H,66.0,H,2016-05-12T13:00:00Z,H,304.0,1.0,2.7,,,,,
42118,H,2014-11-16T07:00:00Z,H,0.0,1,,,,H,H,2014-10-20T02:00:00Z,1.0,1.0,2014-10-20T01:00:00Z,H,16.8,H,15.3,H,19.0,H,1.0,1.0,1.0,16.1,1.0,H,54.0,H,2014-11-09T20:00:00Z,H,248.0,1.0,1.7,2024-12-07T17:00:00Z,H,1018.1,1010.4,H
31416,H,2013-08-27T02:00:00Z,H,0.0,1,,,,H,H,2013-07-30T21:00:00Z,0.7,1.0,2013-07-30T20:00:00Z,H,10.9,H,10.3,H,7.3,H,1.0,1.0,1.0,10.5,1.0,H,90.0,H,2013-08-20T15:00:00Z,H,48.0,1.0,4.6,2023-09-18T17:00:00Z,H,1028.8,1020.8,H
53982,H,2016-03-24T18:00:00Z,H,0.0,1,,,,H,H,2016-02-26T11:00:00Z,0.0,1.0,2016-02-26T10:00:00Z,H,20.8,H,19.6,H,14.1,H,1.0,1.0,1.0,20.4,1.0,H,86.0,H,2016-03-18T05:00:00Z,H,67.0,1.0,5.1,,,,,
43539,H,2015-01-14T13:00:00Z,H,0.0,1,,,,H,H,2014-12-18T07:00:00Z,0.0,1.0,2014-12-18T06:00:00Z,H,20.5,H,19.9,H,21.1,H,1.0,1.0,1.0,20.2,1.0,H,70.0,H,2015-01-08T01:00:00Z,H,53.0,1.0,4.0,2025-02-04T22:00:00Z,H,1016.9,1009.4,H
80217,H,2019-03-23T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73081,H,2018-05-29T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76225,H,2018-10-08T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69616,H,2018-01-05T10:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14889,H,2011-10-08T08:00:00Z,H,0.0,1,,,,H,H,2011-09-11T03:00:00Z,0.8,1.0,2011-09-11T02:00:00Z,H,13.7,H,12.6,H,12.9,H,1.0,1.0,1.0,12.9,1.0,H,89.0,H,2011-10-01T21:00:00Z,H,37.0,1.0,6.8,2021-10-30T01:00:00Z,H,1015.6,1008.0,H
70184,H,2018-01-29T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55363,H,2016-05-21T07:00:00Z,H,0.4,1,,,,H,H,2016-04-24T00:00:00Z,0.0,1.0,2016-04-23T23:00:00Z,H,17.7,H,16.8,H,16.6,H,1.0,1.0,1.0,17.2,1.0,H,93.0,H,2016-05-14T18:00:00Z,H,351.0,1.0,0.4,,,,,
59053,H,2016-10-22T05:00:00Z,H,0.0,1,,,,H,H,2016-09-24T22:00:00Z,0.0,1.0,2016-09-25T04:00:00Z,H,15.8,H,15.0,H,16.2,H,1.0,1.0,1.0,15.4,1.0,H,97.0,H,2016-10-15T20:00:00Z,H,246.0,1.0,3.4,,,,,
40205,H,2014-08-28T14:00:00Z,H,0.0,1,,,,H,H,2014-08-01T09:00:00Z,0.0,1.0,2014-08-01T08:00:00Z,H,14.3,H,14.0,H,13.1,H,1.0,1.0,1.0,14.2,1.0,H,92.0,H,2014-08-22T03:00:00Z,H,189.0,1.0,5.0,2024-09-19T00:00:00Z,H,1010.8,1003.2,H
69981,H,2018-01-20T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51559,H,2015-12-14T19:00:00Z,H,0.0,1,,,,H,H,2015-11-17T12:00:00Z,0.0,1.0,2015-11-17T11:00:00Z,H,14.6,H,14.1,H,13.0,H,1.0,1.0,1.0,14.3,1.0,H,78.0,H,2015-12-08T06:00:00Z,H,236.0,1.0,4.0,,,,,
21506,H,2012-07-10T01:00:00Z,H,0.0,1,,,,H,H,2012-06-12T20:00:00Z,0.0,1.0,2012-06-12T19:00:00Z,H,1.9,H,1.1,H,-3.9,H,1.0,1.0,1.0,1.6,1.0,H,91.0,H,2012-07-03T14:00:00Z,H,240.0,1.0,0.5,2022-08-01T18:00:00Z,H,1030.5,1022.4,H
557,H,2010-01-14T17:00:00Z,H,0.0,1,,,,H,H,2010-01-14T17:00:00Z,0.0,1.0,2010-01-14T17:00:00Z,H,17.5,H,16.8,H,15.6,H,1.0,1.0,1.0,17.1,1.0,H,90.0,H,2010-01-14T17:00:00Z,H,122.0,1.0,0.8,2020-02-15T04:00:00Z,H,1023.5,1016.0,H
15408,H,2011-10-29T23:00:00Z,H,0.0,1,,,,H,H,2011-10-02T18:00:00Z,0.0,1.0,2011-10-02T17:00:00Z,H,13.8,H,13.4,H,15.4,H,1.0,1.0,1.0,13.6,1.0,H,94.0,H,2011-10-23T12:00:00Z,H,275.0,1.0,0.5,2021-11-20T16:00:00Z,H,1021.9,1014.2,H
78408,H,2019-01-07T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12881,H,2011-07-16T16:00:00Z,H,0.0,1,,,,H,H,2011-06-19T10:00:00Z,0.0,1.0,2011-06-19T09:00:00Z,H,12.6,H,12.1,H,9.4,H,1.0,1.0,1.0,12.4,1.0,H,91.0,H,2011-06-22T18:00:00Z,H,17.0,1.0,2.2,2021-08-07T08:00:00Z,H,1012.8,1005.1,H
82960,H,2019-07-15T18:00:00Z,H,1.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3252,H,2010-06-10T04:00:00Z,H,0.0,1,,,,H,H,2010-05-07T03:00:00Z,0.6,1.0,2010-05-07T02:00:00Z,H,17.3,H,16.6,H,18.3,H,1.0,1.0,1.0,16.8,1.0,H,56.0,H,2010-05-07T02:00:00Z,H,18.0,1.0,4.7,2020-06-06T11:00:00Z,H,1015.8,1008.0,H
75451,H,2018-09-05T19:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24984,H,2012-12-01T23:00:00Z,H,0.0,1,,,,H,H,2012-11-04T18:00:00Z,0.0,1.0,2012-11-04T17:00:00Z,H,10.9,H,10.5,H,8.2,H,1.0,1.0,1.0,10.7,1.0,H,66.0,H,2012-11-25T12:00:00Z,H,240.0,1.0,2.3,2022-12-24T16:00:00Z,H,1018.4,1010.7,H
4592,H,2010-08-05T00:00:00Z,H,0.0,1,,,,H,H,2010-07-08T17:00:00Z,0.0,1.0,2010-07-08T16:00:00Z,H,5.6,H,5.0,H,-1.4,H,1.0,1.0,1.0,5.3,1.0,H,92.0,H,2010-07-08T16:00:00Z,H,232.0,1.0,1.0,2020-08-01T07:00:00Z,H,1026.8,1019.0,H
55014,H,2016-05-06T18:00:00Z,H,0.0,1,,,,H,H,2016-04-09T11:00:00Z,0.0,1.0,2016-04-09T10:00:00Z,H,14.3,H,13.5,H,8.4,H,1.0,1.0,1.0,14.0,1.0,H,85.0,H,2016-04-30T05:00:00Z,H,38.0,1.0,3.2,,,,,
44290,H,2015-02-14T21:00:00Z,H,0.0,1,,,,H,H,2015-01-18T14:00:00Z,0.0,1.0,2015-01-18T13:00:00Z,H,17.9,H,17.2,H,12.8,H,1.0,1.0,1.0,17.6,1.0,H,89.0,H,2015-02-08T08:00:00Z,H,273.0,1.0,1.5,2025-03-08T05:00:00Z,H,1018.5,1010.9,H
48164,H,2015-07-26T08:00:00Z,H,0.0,1,,,,H,H,2015-06-29T01:00:00Z,0.6,1.0,2015-06-29T00:00:00Z,H,15.5,H,13.9,H,13.8,H,1.0,1.0,1.0,14.9,1.0,H,71.0,H,2015-07-19T19:00:00Z,H,239.0,1.0,1.2,2025-08-16T15:00:00Z,H,1010.8,1003.1,H
48507,H,2015-08-09T15:00:00Z,H,0.0,1,,,,H,H,2015-07-13T08:00:00Z,0.0,1.0,2015-07-13T07:00:00Z,H,11.0,H,10.7,H,5.8,H,1.0,1.0,1.0,10.8,1.0,H,79.0,H,2015-08-03T02:00:00Z,H,282.0,1.0,3.4,,,,,
50324,H,2015-10-24T08:00:00Z,H,0.0,1,,,,H,H,2015-09-27T01:00:00Z,1.0,1.0,2015-09-27T00:00:00Z,H,16.1,H,14.8,H,25.1,H,1.0,1.0,1.0,15.5,1.0,H,58.0,H,2015-10-17T19:00:00Z,H,288.0,1.0,1.4,,,,,
39354,H,2014-07-24T03:00:00Z,H,0.0,1,,,,H,H,2014-06-26T22:00:00Z,0.5,1.0,2014-06-26T21:00:00Z,H,13.0,H,10.8,H,7.1,H,1.0,1.0,1.0,11.9,1.0,H,92.0,H,2014-07-17T16:00:00Z,H,254.0,1.0,1.2,2024-08-14T11:00:00Z,H,1032.3,1024.3,H
64232,H,2017-05-26T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78933,H,2019-01-28T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699,H,2010-08-09T11:00:00Z,H,0.0,1,,,,H,H,2010-07-13T04:00:00Z,1.0,1.0,2010-07-13T03:00:00Z,H,13.2,H,12.6,H,16.7,H,1.0,1.0,1.0,12.9,1.0,H,53.0,H,2010-07-13T03:00:00Z,H,184.0,1.0,3.7,2020-08-05T18:00:00Z,H,1022.8,1015.0,H
65069,H,2017-06-29T22:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24498,H,2012-11-11T17:00:00Z,H,0.0,1,,,,H,H,2012-10-15T12:00:00Z,0.0,1.0,2012-10-15T11:00:00Z,H,11.7,H,11.1,H,9.4,H,1.0,1.0,1.0,11.4,1.0,H,83.0,H,2012-11-05T06:00:00Z,H,227.0,1.0,3.1,2022-12-04T10:00:00Z,H,1021.6,1013.8,H
25375,H,2012-12-18T06:00:00Z,H,0.0,1,,,,H,H,2012-11-21T01:00:00Z,1.0,1.0,2012-11-21T00:00:00Z,H,18.4,H,17.1,H,26.0,H,1.0,1.0,1.0,17.8,1.0,H,66.0,H,2012-12-11T19:00:00Z,H,202.0,1.0,1.2,2023-01-09T23:00:00Z,H,1000.7,993.2,H
32909,H,2013-10-28T14:00:00Z,H,0.0,1,,,,H,H,2013-10-01T02:00:00Z,1.0,1.0,2013-10-01T01:00:00Z,H,17.6,H,16.5,H,19.9,H,1.0,1.0,1.0,17.0,1.0,H,60.0,H,2013-10-22T03:00:00Z,H,263.0,1.0,5.0,2023-11-19T22:00:00Z,H,1017.6,1010.1,H
70428,H,2018-02-08T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29477,H,2013-06-07T07:00:00Z,H,0.0,1,,,,H,H,2013-05-11T02:00:00Z,0.8,1.0,2013-05-11T01:00:00Z,H,16.4,H,15.2,H,21.0,H,1.0,1.0,1.0,15.8,1.0,H,63.0,H,2013-05-31T20:00:00Z,H,289.0,1.0,0.6,2023-06-29T21:00:00Z,H,993.3,985.7,H
14440,H,2011-09-19T15:00:00Z,H,0.0,1,,,,H,H,2011-08-23T10:00:00Z,0.0,1.0,2011-08-23T09:00:00Z,H,9.3,H,8.2,H,2.9,H,1.0,1.0,1.0,8.8,1.0,H,86.0,H,2011-08-26T18:00:00Z,H,0.0,1.0,0.0,2021-10-11T08:00:00Z,H,1011.1,1003.4,H
50046,H,2015-10-12T18:00:00Z,H,0.0,1,,,,H,H,2015-09-15T11:00:00Z,0.0,1.0,2015-09-15T10:00:00Z,H,12.5,H,12.2,H,11.5,H,1.0,1.0,1.0,12.4,1.0,H,88.0,H,2015-10-06T05:00:00Z,H,248.0,1.0,3.6,,,,,
25851,H,2013-01-07T02:00:00Z,H,0.0,1,,,,H,H,2012-12-10T21:00:00Z,0.4,1.0,2012-12-10T20:00:00Z,H,16.0,H,14.4,H,16.1,H,1.0,1.0,1.0,15.2,1.0,H,71.0,H,2012-12-31T15:00:00Z,H,305.0,1.0,0.8,2023-01-29T19:00:00Z,H,1020.9,1013.3,H
51440,H,2015-12-09T20:00:00Z,H,0.0,1,,,,H,H,2015-11-12T13:00:00Z,0.0,1.0,2015-11-12T12:00:00Z,H,11.8,H,10.7,H,7.1,H,1.0,1.0,1.0,11.3,1.0,H,74.0,H,2015-12-03T07:00:00Z,H,11.0,1.0,3.1,,,,,
3540,H,2010-06-22T04:00:00Z,H,0.0,1,,,,H,H,2010-05-19T03:00:00Z,0.2,1.0,2010-05-19T02:00:00Z,H,18.7,H,17.1,H,20.1,H,1.0,1.0,1.0,17.9,1.0,H,61.0,H,2010-05-19T02:00:00Z,H,159.0,1.0,1.5,2020-06-18T11:00:00Z,H,1020.8,1013.0,H
17791,H,2012-02-06T06:00:00Z,H,0.0,1,,,,H,H,2012-01-10T01:00:00Z,0.0,1.0,2012-01-10T00:00:00Z,H,18.5,H,17.0,H,23.8,H,1.0,1.0,1.0,17.9,1.0,H,83.0,H,2012-01-30T19:00:00Z,H,39.0,1.0,2.7,2022-02-27T23:00:00Z,H,1028.5,1020.9,H
38306,H,2014-06-10T11:00:00Z,H,0.0,1,,,,H,H,2014-05-14T06:00:00Z,0.0,1.0,2014-05-14T05:00:00Z,H,12.5,H,12.2,H,11.3,H,1.0,1.0,1.0,12.4,1.0,H,88.0,H,2014-06-04T00:00:00Z,H,79.0,1.0,2.3,2024-07-01T19:00:00Z,H,1011.4,1003.6,H
48579,H,2015-08-12T15:00:00Z,H,0.0,1,,,,H,H,2015-07-16T08:00:00Z,0.0,1.0,2015-07-16T07:00:00Z,H,12.2,H,11.0,H,5.4,H,1.0,1.0,1.0,11.6,1.0,H,87.0,H,2015-08-06T02:00:00Z,H,286.0,1.0,2.0,,,,,
53739,H,2016-03-14T15:00:00Z,H,0.0,1,,,,H,H,2016-02-16T08:00:00Z,0.0,1.0,2016-02-16T07:00:00Z,H,21.7,H,21.4,H,20.1,H,1.0,1.0,1.0,21.5,1.0,H,76.0,H,2016-03-08T02:00:00Z,H,246.0,1.0,4.4,,,,,
14682,H,2011-09-29T17:00:00Z,H,0.0,1,,,,H,H,2011-09-02T12:00:00Z,0.0,1.0,2011-09-02T11:00:00Z,H,7.1,H,6.6,H,2.2,H,1.0,1.0,1.0,6.9,1.0,H,80.0,H,2011-09-05T20:00:00Z,H,0.0,1.0,0.0,2021-10-21T10:00:00Z,H,1030.8,1023.0,H
2132,H,2010-04-17T18:00:00Z,H,0.0,1,,,,H,H,2010-03-21T11:00:00Z,0.0,1.0,2010-03-21T10:00:00Z,H,17.2,H,16.3,H,11.5,H,1.0,1.0,1.0,16.8,1.0,H,90.0,H,2010-03-21T10:00:00Z,H,276.0,1.0,0.5,2020-04-20T19:00:00Z,H,1019.8,1012.0,H
16723,H,2011-12-23T18:00:00Z,H,0.0,1,,,,H,H,2011-11-26T13:00:00Z,0.0,1.0,2011-11-26T12:00:00Z,H,13.8,H,13.2,H,10.6,H,1.0,1.0,1.0,13.5,1.0,H,73.0,H,2011-12-17T07:00:00Z,H,288.0,1.0,2.4,2022-01-14T11:00:00Z,H,1020.9,1013.3,H
56849,H,2016-07-22T09:00:00Z,H,0.6,1,,,,H,H,2016-06-24T22:00:00Z,0.0,1.0,2016-06-25T00:00:00Z,H,14.1,H,13.6,H,13.6,H,1.0,1.0,1.0,13.8,1.0,H,95.0,H,2016-07-16T00:00:00Z,H,239.0,1.0,4.4,,,,,
68982,H,2017-12-10T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29800,H,2013-06-20T18:00:00Z,H,0.2,1,,,,H,H,2013-05-24T13:00:00Z,0.0,1.0,2013-05-24T12:00:00Z,H,10.1,H,9.6,H,6.0,H,1.0,1.0,1.0,9.8,1.0,H,96.0,H,2013-06-14T07:00:00Z,H,202.0,1.0,0.7,2023-07-13T09:00:00Z,H,1020.2,1012.4,H
78281,H,2019-01-01T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17444,H,2012-01-22T19:00:00Z,H,0.0,1,,,,H,H,2011-12-26T14:00:00Z,0.0,1.0,2011-12-26T13:00:00Z,H,17.2,H,16.8,H,14.8,H,1.0,1.0,1.0,17.0,1.0,H,72.0,H,2012-01-16T08:00:00Z,H,222.0,1.0,1.8,2022-02-13T12:00:00Z,H,1018.4,1010.7,H
78931,H,2019-01-28T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48350,H,2015-08-03T02:00:00Z,H,0.0,1,,,,H,H,2015-07-06T19:00:00Z,0.0,1.0,2015-07-06T18:00:00Z,H,13.5,H,13.1,H,10.8,H,1.0,1.0,1.0,13.3,1.0,H,88.0,H,2015-07-27T13:00:00Z,H,8.0,1.0,1.5,2025-08-24T09:00:00Z,H,1032.4,1024.5,H
33156,H,2013-11-07T21:00:00Z,H,0.0,1,,,,H,H,2013-10-11T16:00:00Z,0.0,1.0,2013-10-11T15:00:00Z,H,12.4,H,10.8,H,10.0,H,1.0,1.0,1.0,12.0,1.0,H,80.0,H,2013-11-01T10:00:00Z,H,249.0,1.0,1.2,2023-11-30T05:00:00Z,H,1018.6,1011.0,H
19539,H,2012-04-19T02:00:00Z,H,0.0,1,,,,H,H,2012-03-22T21:00:00Z,0.7,1.0,2012-03-22T20:00:00Z,H,15.9,H,15.3,H,17.6,H,1.0,1.0,1.0,15.6,1.0,H,94.0,H,2012-04-12T15:00:00Z,H,238.0,1.0,1.9,2022-05-11T19:00:00Z,H,1032.7,1024.6,H
10691,H,2011-04-16T09:00:00Z,H,0.0,1,,,,H,H,2011-03-19T20:00:00Z,0.4,1.0,2011-03-19T19:00:00Z,H,11.7,H,11.0,H,6.5,H,1.0,1.0,1.0,11.3,1.0,H,94.0,H,2011-03-22T06:00:00Z,H,257.0,1.0,3.9,2021-04-12T12:00:00Z,H,1013.6,1006.0,H
16982,H,2012-01-03T13:00:00Z,H,0.0,1,,,,H,H,2011-12-07T08:00:00Z,0.0,1.0,2011-12-07T07:00:00Z,H,16.9,H,15.4,H,15.1,H,1.0,1.0,1.0,16.0,1.0,H,80.0,H,2011-12-28T02:00:00Z,H,59.0,1.0,5.4,2022-01-25T06:00:00Z,H,1008.9,1001.5,H
82150,H,2019-06-12T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76952,H,2018-11-07T10:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957,H,2016-05-04T09:00:00Z,H,0.0,1,,,,H,H,2016-04-07T02:00:00Z,0.5,1.0,2016-04-07T01:00:00Z,H,21.8,H,20.1,H,25.1,H,1.0,1.0,1.0,21.1,1.0,H,54.0,H,2016-04-27T20:00:00Z,H,285.0,1.0,0.8,,,,,
70264,H,2018-02-01T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67784,H,2017-10-21T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21521,H,2012-07-10T16:00:00Z,H,0.0,1,,,,H,H,2012-06-13T11:00:00Z,0.0,1.0,2012-06-13T10:00:00Z,H,4.4,H,3.4,H,-1.4,H,1.0,1.0,1.0,3.9,1.0,H,88.0,H,2012-07-04T05:00:00Z,H,264.0,1.0,2.0,2022-08-02T09:00:00Z,H,1029.3,1021.4,H
46674,H,2015-05-25T05:00:00Z,H,0.2,1,,,,H,H,2015-04-27T22:00:00Z,0.6,1.0,2015-04-27T21:00:00Z,H,18.1,H,16.3,H,14.0,H,1.0,1.0,1.0,17.1,1.0,H,78.0,H,2015-05-18T16:00:00Z,H,236.0,1.0,2.3,2025-06-15T13:00:00Z,H,1019.9,1012.1,H
21496,H,2012-07-09T15:00:00Z,H,0.0,1,,,,H,H,2012-06-12T10:00:00Z,0.0,1.0,2012-06-12T09:00:00Z,H,9.2,H,8.7,H,5.0,H,1.0,1.0,1.0,9.0,1.0,H,65.0,H,2012-07-03T04:00:00Z,H,206.0,1.0,1.7,2022-08-01T08:00:00Z,H,1030.6,1022.6,H
55521,H,2016-05-27T21:00:00Z,H,0.0,1,,,,H,H,2016-04-30T14:00:00Z,0.0,1.0,2016-04-30T13:00:00Z,H,13.5,H,13.1,H,11.3,H,1.0,1.0,1.0,13.3,1.0,H,90.0,H,2016-05-21T08:00:00Z,H,275.0,1.0,1.0,,,,,
28874,H,2013-05-13T04:00:00Z,H,0.0,1,,,,H,H,2013-04-15T23:00:00Z,0.0,1.0,2013-04-15T22:00:00Z,H,19.8,H,19.3,H,19.5,H,1.0,1.0,1.0,19.5,1.0,H,96.0,H,2013-05-06T17:00:00Z,H,200.0,1.0,1.0,2023-06-04T18:00:00Z,H,1009.8,1002.0,H
